Region           Platform   Target     Arch    Type         Option       Result
ap-northeast-1   trusty     jessie     i386    t2.micro     --big-boot   -
ap-northeast-1   trusty     jessie     x86_64  t1.micro     none         OK
ap-northeast-1   trusty     jessie     x86_64  t1.micro     --big-boot   OK
ap-northeast-1   trusty     jessie     x86_64  t2.micro     none         OK
ap-northeast-1   trusty     jessie     x86_64  t2.micro     --big-boot   OK
eu-central-1     trusty     precise    i386    t1.micro     none         -
eu-central-1     trusty     precise    i386    t1.micro     --big-boot   -
eu-central-1     trusty     precise    i386    t2.micro     none         OK
eu-central-1     trusty     precise    i386    t2.micro     --big-boot   OK
eu-central-1     trusty     precise    x86_64  t1.micro     none         -
eu-central-1     trusty     precise    x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     precise    x86_64  t2.micro     none         OK
eu-central-1     trusty     precise    x86_64  t2.micro     --big-boot   OK
eu-central-1     trusty     trusty     i386    t1.micro     none         -
eu-central-1     trusty     trusty     i386    t1.micro     --big-boot   -
eu-central-1     trusty     trusty     i386    t2.micro     none         OK
eu-central-1     trusty     trusty     i386    t2.micro     --big-boot   OK
eu-central-1     trusty     trusty     x86_64  t1.micro     none         -
eu-central-1     trusty     trusty     x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     trusty     x86_64  t2.micro     none         OK
eu-central-1     trusty     trusty     x86_64  t2.micro     --big-boot   OK
eu-central-1     trusty     utopic     i386    t1.micro     none         -
eu-central-1     trusty     utopic     i386    t1.micro     --big-boot   -
eu-central-1     trusty     utopic     i386    t2.micro     none         OK
eu-central-1     trusty     utopic     i386    t2.micro     --big-boot   OK
eu-central-1     trusty     utopic     x86_64  t1.micro     none         -
eu-central-1     trusty     utopic     x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     utopic     x86_64  t2.micro     none         OK
eu-central-1     trusty     utopic     x86_64  t2.micro     --big-boot   OK
eu-central-1     trusty     vivid      i386    t1.micro     none         -
eu-central-1     trusty     vivid      i386    t1.micro     --big-boot   -
eu-central-1     trusty     vivid      i386    t2.micro     none         OK
eu-central-1     trusty     vivid      i386    t2.micro     --big-boot   OK
eu-central-1     trusty     vivid      x86_64  t1.micro     none         -
eu-central-1     trusty     vivid      x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     vivid      x86_64  t2.micro     none         OK
eu-central-1     trusty     vivid      x86_64  t2.micro     --big-boot   OK
eu-central-1     trusty     squeeze    i386    t1.micro     none         -
eu-central-1     trusty     squeeze    i386    t1.micro     --big-boot   -
eu-central-1     trusty     squeeze    i386    t2.micro     none         -
eu-central-1     trusty     squeeze    i386    t2.micro     --big-boot   -
eu-central-1     trusty     squeeze    x86_64  t1.micro     none         -
eu-central-1     trusty     squeeze    x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     squeeze    x86_64  t2.micro     none         -
eu-central-1     trusty     squeeze    x86_64  t2.micro     --big-boot   -
eu-central-1     trusty     wheezy     i386    t1.micro     none         -
eu-central-1     trusty     wheezy     i386    t1.micro     --big-boot   -
eu-central-1     trusty     wheezy     i386    t2.micro     none         -
eu-central-1     trusty     wheezy     i386    t2.micro     --big-boot   -
eu-central-1     trusty     wheezy     x86_64  t1.micro     none         -
eu-central-1     trusty     wheezy     x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     wheezy     x86_64  t2.micro     none         OK
eu-central-1     trusty     wheezy     x86_64  t2.micro     --big-boot   OK
eu-central-1     trusty     jessie     i386    t1.micro     none         -
eu-central-1     trusty     jessie     i386    t1.micro     --big-boot   -
eu-central-1     trusty     jessie     i386    t2.micro     none         -
eu-central-1     trusty     jessie     i386    t2.micro     --big-boot   -
eu-central-1     trusty     jessie     x86_64  t1.micro     none         -
eu-central-1     trusty     jessie     x86_64  t1.micro     --big-boot   -
eu-central-1     trusty     jessie     x86_64  t2.micro     none         OK
eu-central-1     trusty     jessie     x86_64  t2.micro     --big-boot   OK
